BOUNDARIES
60 36 37 129 1
61 36 129 215 1
62 37 38 205 1
63 129 37 205 1
64 38 39 122 1
65 38 122 205 1
66 39 40 211 1
67 122 39 211 1
68 40 41 118 1
69 40 118 211 1
70 41 42 201 1
71 118 41 201 1
72 42 43 128 1
73 42 128 201 1
74 43 44 197 1
75 128 43 197 1
76 197 44 217 1
77 117 133 134 1
78 117 134 135 1
79 117 135 180 1
80 169 118 171 1
81 118 169 211 1
82 171 118 172 1
83 172 118 201 1
84 119 176 207 1
85 179 119 208 1
86 119 207 208 1
87 120 175 212 1
88 177 120 178 1
89 178 120 212 1
90 174 121 180 1
91 121 174 189 1
92 185 121 189 1
93 167 122 168 1
94 122 167 205 1
95 168 122 169 1
96 169 122 211 1
97 123 162 183 1
98 162 123 203 1
99 123 177 203 1
100 124 179 209 1
101 181 124 204 1
102 204 124 209 1
103 175 125 210 1
104 191 125 196 1
105 125 191 210 1
106 133 126 164 1
107 164 126 165 1
108 165 126 195 1
109 176 127 206 1
110 127 199 218 1
111 206 127 218 1
112 182 128 197 1
113 128 182 198 1
114 128 198 201 1
115 165 129 167 1
116 129 165 195 1
117 167 129 205 1
118 129 195 215 1
119 130 185 191 1
120 130 191 196 1
121 130 196 214 1
122 131 181 182 1
123 131 182 197 1
124 131 197 217 1
125 132 183 202 1
126 199 132 202 1
127 132 199 216 1
128 134 133 164 1
129 135 134 136 1
130 136 134 193 1
131 134 164 193 1
132 135 136 137 1
133 135 137 174 1
134 135 174 180 1
135 137 136 138 1
136 138 136 139 1
137 139 136 193 1
138 137 138 184 1
139 174 137 188 1
140 137 184 188 1
141 138 139 140 1
142 138 140 141 1
143 138 141 184 1
144 140 139 173 1
145 173 139 194 1
146 139 193 194 1
147 141 140 142 1
148 142 140 144 1
149 144 140 173 1
150 141 142 143 1
151 141 143 147 1
152 141 147 184 1
153 143 142 187 1
154 142 144 145 1
155 142 145 187 1
156 147 143 148 1
157 148 143 149 1
158 149 143 187 1
159 145 144 146 1
160 146 144 150 1
161 150 144 173 1
162 145 146 151 1
163 145 151 153 1
164 145 153 187 1
165 146 150 200 1
166 151 146 152 1
167 152 146 200 1
168 147 148 155 1
169 147 155 156 1
170 147 156 184 1
171 148 149 157 1
172 155 148 178 1
173 148 157 178 1
174 157 149 158 1
175 158 149 190 1
176 149 187 190 1
177 150 170 171 1
178 170 150 173 1
179 150 171 200 1
180 151 152 186 1
181 153 151 154 1
182 154 151 186 1
183 186 152 213 1
184 198 152 200 1
185 152 198 213 1
186 153 154 161 1
187 153 161 190 1
188 187 153 190 1
189 161 154 208 1
190 154 186 209 1
191 208 154 209 1
192 156 155 159 1
193 159 155 212 1
194 155 178 212 1
195 156 159 160 1
196 156 160 188 1
197 184 156 188 1
198 157 158 162 1
199 157 162 203 1
200 178 157 203 1
201 162 158 163 1
202 163 158 192 1
203 158 190 192 1
204 160 159 210 1
205 159 175 210 1
206 175 159 212 1
207 188 160 189 1
208 189 160 191 1
209 191 160 210 1
210 190 161 192 1
211 192 161 207 1
212 207 161 208 1
213 162 163 202 1
214 183 162 202 1
215 163 192 206 1
216 202 163 218 1
217 163 206 218 1
218 164 165 166 1
219 164 166 193 1
220 166 165 167 1
221 166 167 168 1
222 166 168 194 1
223 193 166 194 1
224 168 169 170 1
225 168 170 194 1
226 170 169 171 1
227 170 173 194 1
228 171 172 200 1
229 172 198 200 1
230 198 172 201 1
231 174 188 189 1
232 176 206 207 1
233 177 178 203 1
234 179 208 209 1
235 182 181 204 1
236 198 182 213 1
237 182 204 213 1
238 185 189 191 1
239 186 204 209 1
240 204 186 213 1
241 206 192 207 1
242 199 202 218 1
243 5 45 319 1
244 80 5 319 1
245 53 6 318 1
246 6 54 318 1
247 62 7 316 1
248 7 63 316 1
249 71 8 317 1
250 8 72 317 1
251 45 46 233 1
252 45 233 319 1
253 46 47 283 1
254 233 46 283 1
255 47 48 226 1
256 47 226 283 1
257 48 49 281 1
258 226 48 281 1
259 49 50 221 1
260 49 221 281 1
261 50 51 278 1
262 221 50 278 1
263 51 52 229 1
264 51 229 278 1
265 52 53 301 1
266 229 52 301 1
267 301 53 318 1
268 54 55 234 1
269 54 234 318 1
270 55 56 285 1
271 234 55 285 1
272 56 57 225 1
273 56 225 285 1
274 57 58 279 1
275 225 57 279 1
276 58 59 222 1
277 58 222 279 1
278 59 60 277 1
279 222 59 277 1
280 60 61 227 1
281 60 227 277 1
282 61 62 298 1
283 227 61 298 1
284 298 62 316 1
285 63 64 232 1
286 63 232 316 1
287 64 65 287 1
288 232 64 287 1
289 65 66 223 1
290 65 223 287 1
291 66 67 282 1
292 223 66 282 1
293 67 68 219 1
294 67 219 282 1
295 68 69 235 1
296 219 68 235 1
297 69 70 228 1
298 69 228 235 1
299 70 71 297 1
300 228 70 297 1
301 297 71 317 1
302 72 73 231 1
303 72 231 317 1
304 73 74 307 1
305 231 73 307 1
306 74 75 224 1
307 74 224 307 1
308 75 76 313 1
309 224 75 313 1
310 76 77 220 1
311 76 220 313 1
312 77 78 303 1
313 220 77 303 1
314 78 79 230 1
315 78 230 303 1
316 79 80 299 1
317 230 79 299 1
318 299 80 319 1
319 219 235 236 1
320 219 236 237 1
321 219 237 282 1
322 271 220 273 1
323 220 271 313 1
324 273 220 274 1
325 274 220 303 1
326 221 278 309 1
327 281 221 310 1
328 221 309 310 1
329 222 277 314 1
330 279 222 280 1
331 280 222 314 1
332 276 223 282 1
333 223 276 291 1
334 287 223 291 1
335 269 224 270 1
336 224 269 307 1
337 270 224 271 1
338 271 224 313 1
339 225 264 285 1
340 264 225 305 1
341 225 279 305 1
342 226 281 311 1
343 283 226 306 1
344 306 226 311 1
345 277 227 312 1
346 293 227 298 1
347 227 293 312 1
348 235 228 266 1
349 266 228 267 1
350 267 228 297 1
351 278 229 308 1
352 229 301 320 1
353 308 229 320 1
354 284 230 299 1
355 230 284 300 1
356 230 300 303 1
357 267 231 269 1
358 231 267 297 1
359 269 231 307 1
360 231 297 317 1
361 232 287 293 1
362 232 293 298 1
363 232 298 316 1
364 233 283 284 1
365 233 284 299 1
366 233 299 319 1
367 234 285 304 1
368 301 234 304 1
369 234 301 318 1
370 236 235 266 1
371 237 236 238 1
372 238 236 295 1
373 236 266 295 1
374 237 238 239 1
375 237 239 276 1
376 237 276 282 1
377 239 238 240 1
378 240 238 241 1
379 241 238 295 1
380 239 240 286 1
381 276 239 290 1
382 239 286 290 1
383 240 241 242 1
384 240 242 243 1
385 240 243 286 1
386 242 241 275 1
387 275 241 296 1
388 241 295 296 1
389 243 242 244 1
390 244 242 246 1
391 246 242 275 1
392 243 244 245 1
393 243 245 249 1
394 243 249 286 1
395 245 244 289 1
396 244 246 247 1
397 244 247 289 1
398 249 245 250 1
399 250 245 251 1
400 251 245 289 1
401 247 246 248 1
402 248 246 252 1
403 252 246 275 1
404 247 248 253 1
405 247 253 255 1
406 247 255 289 1
407 248 252 302 1
408 253 248 254 1
409 254 248 302 1
410 249 250 257 1
411 249 257 258 1
412 249 258 286 1
413 250 251 259 1
414 257 250 280 1
415 250 259 280 1
416 259 251 260 1
417 260 251 292 1
418 251 289 292 1
419 252 272 273 1
420 272 252 275 1
421 252 273 302 1
422 253 254 288 1
423 255 253 256 1
424 256 253 288 1
425 288 254 315 1
426 300 254 302 1
427 254 300 315 1
428 255 256 263 1
429 255 263 292 1
430 289 255 292 1
431 263 256 310 1
432 256 288 311 1
433 310 256 311 1
434 258 257 261 1
435 261 257 314 1
436 257 280 314 1
437 258 261 262 1
438 258 262 290 1
439 286 258 290 1
440 259 260 264 1
441 259 264 305 1
442 280 259 305 1
443 264 260 265 1
444 265 260 294 1
445 260 292 294 1
446 262 261 312 1
447 261 277 312 1
448 277 261 314 1
449 290 262 291 1
450 291 262 293 1
451 293 262 312 1
452 292 263 294 1
453 294 263 309 1
454 309 263 310 1
455 264 265 304 1
456 285 264 304 1
457 265 294 308 1
458 304 265 320 1
459 265 308 320 1
460 266 267 268 1
461 266 268 295 1
462 268 267 269 1
463 268 269 270 1
464 268 270 296 1
465 295 268 296 1
466 270 271 272 1
467 270 272 296 1
468 272 271 273 1
469 272 275 296 1
470 273 274 302 1
471 274 300 302 1
472 300 274 303 1
473 276 290 291 1
474 278 308 309 1
475 279 280 305 1
476 281 310 311 1
477 284 283 306 1
478 300 284 315 1
479 284 306 315 1
480 287 291 293 1
481 288 306 311 1
482 306 288 315 1
483 308 294 309 1
484 301 304 320 1
485 1 9 417 1
486 81 1 417 1
487 17 2 420 1
488 2 90 420 1
489 45 5 419 1
490 5 89 419 1
491 6 53 418 1
492 98 6 418 1
493 9 10 391 1
494 9 391 417 1
495 10 11 407 1
496 391 10 407 1
497 11 12 325 1
498 11 325 407 1
499 12 13 379 1
500 325 12 379 1
501 13 14 323 1
502 13 323 379 1
503 14 15 374 1
504 323 14 374 1
505 15 16 330 1
506 15 330 374 1
507 16 17 401 1
508 330 16 401 1
509 401 17 420 1
510 46 45 334 1
511 334 45 419 1
512 47 46 414 1
513 46 334 414 1
514 48 47 328 1
515 328 47 414 1
516 49 48 416 1
517 48 328 416 1
518 50 49 324 1
519 324 49 416 1
520 51 50 375 1
521 50 324 375 1
522 52 51 329 1
523 329 51 375 1
524 53 52 402 1
525 52 329 402 1
526 53 402 418 1
527 82 81 333 1
528 333 81 417 1
529 83 82 389 1
530 82 333 389 1
531 84 83 326 1
532 326 83 389 1
533 85 84 385 1
534 84 326 385 1
535 86 85 322 1
536 322 85 385 1
537 87 86 336 1
538 86 322 336 1
539 88 87 331 1
540 331 87 336 1
541 89 88 400 1
542 88 331 400 1
543 89 400 419 1
544 90 91 335 1
545 90 335 420 1
546 91 92 392 1
547 335 91 392 1
548 92 93 327 1
549 92 327 392 1
550 93 94 384 1
551 327 93 384 1
552 94 95 321 1
553 94 321 384 1
554 95 96 376 1
555 321 95 376 1
556 96 97 332 1
557 96 332 376 1
558 97 98 387 1
559 332 97 387 1
560 387 98 418 1
561 321 376 413 1
562 384 321 412 1
563 412 321 413 1
564 336 322 337 1
565 337 322 338 1
566 338 322 385 1
567 323 374 408 1
568 379 323 383 1
569 383 323 408 1
570 324 370 372 1
571 370 324 416 1
572 324 372 409 1
573 375 324 409 1
574 325 379 380 1
575 325 380 381 1
576 325 381 407 1
577 326 377 385 1
578 377 326 386 1
579 386 326 389 1
580 327 384 410 1
581 392 327 411 1
582 327 410 411 1
583 328 368 369 1
584 368 328 414 1
585 328 369 370 1
586 328 370 416 1
587 361 329 375 1
588 329 361 405 1
589 402 329 405 1
590 330 363 374 1
591 363 330 406 1
592 330 401 406 1
593 331 336 365 1
594 331 365 366 1
595 331 366 400 1
596 376 332 415 1
597 332 387 423 1
598 415 332 423 1
599 389 333 390 1
600 390 333 391 1
601 391 333 417 1
602 334 366 368 1
603 366 334 400 1
604 334 368 414 1
605 400 334 419 1
606 335 392 422 1
607 401 335 406 1
608 335 401 420 1
609 406 335 422 1
610 336 337 365 1
611 337 338 339 1
612 337 339 393 1
613 365 337 393 1
614 339 338 340 1
615 340 338 377 1
616 377 338 385 1
617 339 340 341 1
618 339 341 342 1
619 339 342 393 1
620 341 340 394 1
621 340 377 378 1
622 340 378 394 1
623 342 341 343 1
624 343 341 344 1
625 344 341 394 1
626 342 343 399 1
627 342 373 393 1
628 373 342 399 1
629 343 344 345 1
630 343 345 346 1
631 343 346 399 1
632 345 344 347 1
633 347 344 350 1
634 350 344 394 1
635 346 345 395 1
636 345 347 348 1
637 345 348 395 1
638 346 395 397 1
639 346 397 398 1
640 346 398 399 1
641 348 347 349 1
642 349 347 396 1
643 347 350 396 1
644 348 349 351 1
645 348 351 352 1
646 348 352 395 1
647 351 349 353 1
648 353 349 355 1
649 355 349 396 1
650 350 382 404 1
651 382 350 424 1
652 350 394 424 1
653 396 350 404 1
654 352 351 354 1
655 351 353 388 1
656 354 351 388 1
657 352 354 356 1
658 352 356 357 1
659 352 357 395 1
660 353 355 363 1
661 353 363 364 1
662 353 364 388 1
663 356 354 412 1
664 354 388 410 1
665 354 410 412 1
666 363 355 408 1
667 383 355 396 1
668 355 383 408 1
669 357 356 358 1
670 358 356 413 1
671 356 412 413 1
672 357 358 359 1
673 357 359 397 1
674 395 357 397 1
675 359 358 360 1
676 360 358 415 1
677 358 413 415 1
678 359 360 361 1
679 359 361 362 1
680 359 362 397 1
681 361 360 405 1
682 405 360 423 1
683 360 415 423 1
684 362 361 409 1
685 361 375 409 1
686 362 372 398 1
687 372 362 409 1
688 397 362 398 1
689 364 363 406 1
690 374 363 408 1
691 388 364 411 1
692 364 406 422 1
693 411 364 422 1
694 366 365 367 1
695 367 365 393 1
696 366 367 368 1
697 368 367 369 1
698 369 367 373 1
699 373 367 393 1
700 370 369 371 1
701 371 369 373 1
702 370 371 372 1
703 372 371 398 1
704 371 373 399 1
705 398 371 399 1
706 413 376 415 1
707 378 377 386 1
708 378 386 403 1
709 394 378 424 1
710 378 403 424 1
711 380 379 383 1
712 381 380 382 1
713 382 380 404 1
714 380 383 404 1
715 381 382 403 1
716 381 403 421 1
717 407 381 421 1
718 403 382 424 1
719 383 396 404 1
720 410 384 412 1
721 386 389 390 1
722 386 390 403 1
723 387 402 405 1
724 402 387 418 1
725 387 405 423 1
726 410 388 411 1
727 390 391 421 1
728 403 390 421 1
729 391 407 421 1
730 392 411 422 1
731 2 18 521 1
732 90 2 521 1
733 26 3 524 1
734 3 99 524 1
735 54 6 523 1
736 6 98 523 1
737 7 62 522 1
738 107 7 522 1
739 18 19 495 1
740 18 495 521 1
741 19 20 511 1
742 495 19 511 1
743 20 21 429 1
744 20 429 511 1
745 21 22 483 1
746 429 21 483 1
747 22 23 427 1
748 22 427 483 1
749 23 24 478 1
750 427 23 478 1
751 24 25 434 1
752 24 434 478 1
753 25 26 505 1
754 434 25 505 1
755 505 26 524 1
756 55 54 438 1
757 438 54 523 1
758 56 55 518 1
759 55 438 518 1
760 57 56 432 1
761 432 56 518 1
762 58 57 520 1
763 57 432 520 1
764 59 58 428 1
765 428 58 520 1
766 60 59 479 1
767 59 428 479 1
768 61 60 436 1
769 436 60 479 1
770 62 61 491 1
771 61 436 491 1
772 62 491 522 1
773 91 90 437 1
774 437 90 521 1
775 92 91 493 1
776 91 437 493 1
777 93 92 430 1
778 430 92 493 1
779 94 93 489 1
780 93 430 489 1
781 95 94 426 1
782 426 94 489 1
783 96 95 440 1
784 95 426 440 1
785 97 96 435 1
786 435 96 440 1
787 98 97 504 1
788 97 435 504 1
789 98 504 523 1
790 99 100 439 1
791 99 439 524 1
792 100 101 496 1
793 439 100 496 1
794 101 102 431 1
795 101 431 496 1
796 102 103 488 1
797 431 102 488 1
798 103 104 425 1
799 103 425 488 1
800 104 105 480 1
801 425 104 480 1
802 105 106 433 1
803 105 433 480 1
804 106 107 506 1
805 433 106 506 1
806 506 107 522 1
807 425 480 517 1
808 488 425 516 1
809 516 425 517 1
810 440 426 441 1
811 441 426 442 1
812 442 426 489 1
813 427 478 512 1
814 483 427 487 1
815 487 427 512 1
816 428 474 476 1
817 474 428 520 1
818 428 476 513 1
819 479 428 513 1
820 429 483 484 1
821 429 484 485 1
822 429 485 511 1
823 430 481 489 1
824 481 430 490 1
825 490 430 493 1
826 431 488 514 1
827 496 431 515 1
828 431 514 515 1
829 432 472 473 1
830 472 432 518 1
831 432 473 474 1
832 432 474 520 1
833 480 433 519 1
834 433 506 527 1
835 519 433 527 1
836 434 467 478 1
837 467 434 510 1
838 434 505 510 1
839 435 440 469 1
840 435 469 470 1
841 435 470 504 1
842 465 436 479 1
843 436 465 509 1
844 491 436 509 1
845 493 437 494 1
846 494 437 495 1
847 495 437 521 1
848 438 470 472 1
849 470 438 504 1
850 438 472 518 1
851 504 438 523 1
852 439 496 526 1
853 505 439 510 1
854 439 505 524 1
855 510 439 526 1
856 440 441 469 1
857 441 442 443 1
858 441 443 497 1
859 469 441 497 1
860 443 442 444 1
861 444 442 481 1
862 481 442 489 1
863 443 444 445 1
864 443 445 446 1
865 443 446 497 1
866 445 444 498 1
867 444 481 482 1
868 444 482 498 1
869 446 445 447 1
870 447 445 448 1
871 448 445 498 1
872 446 447 503 1
873 446 477 497 1
874 477 446 503 1
875 447 448 449 1
876 447 449 450 1
877 447 450 503 1
878 449 448 451 1
879 451 448 454 1
880 454 448 498 1
881 450 449 499 1
882 449 451 452 1
883 449 452 499 1
884 450 499 501 1
885 450 501 502 1
886 450 502 503 1
887 452 451 453 1
888 453 451 500 1
889 451 454 500 1
890 452 453 455 1
891 452 455 456 1
892 452 456 499 1
893 455 453 457 1
894 457 453 459 1
895 459 453 500 1
896 454 486 508 1
897 486 454 528 1
898 454 498 528 1
899 500 454 508 1
900 456 455 458 1
901 455 457 492 1
902 458 455 492 1
903 456 458 460 1
904 456 460 461 1
905 456 461 499 1
906 457 459 467 1
907 457 467 468 1
908 457 468 492 1
909 460 458 516 1
910 458 492 514 1
911 458 514 516 1
912 467 459 512 1
913 487 459 500 1
914 459 487 512 1
915 461 460 462 1
916 462 460 517 1
917 460 516 517 1
918 461 462 463 1
919 461 463 501 1
920 499 461 501 1
921 463 462 464 1
922 464 462 519 1
923 462 517 519 1
924 463 464 465 1
925 463 465 466 1
926 463 466 501 1
927 465 464 509 1
928 509 464 527 1
929 464 519 527 1
930 466 465 513 1
931 465 479 513 1
932 466 476 502 1
933 476 466 513 1
934 501 466 502 1
935 468 467 510 1
936 478 467 512 1
937 492 468 515 1
938 468 510 526 1
939 515 468 526 1
940 470 469 471 1
941 471 469 497 1
942 470 471 472 1
943 472 471 473 1
944 473 471 477 1
945 477 471 497 1
946 474 473 475 1
947 475 473 477 1
948 474 475 476 1
949 476 475 502 1
950 475 477 503 1
951 502 475 503 1
952 517 480 519 1
953 482 481 490 1
954 482 490 507 1
955 498 482 528 1
956 482 507 528 1
957 484 483 487 1
958 485 484 486 1
959 486 484 508 1
960 484 487 508 1
961 485 486 507 1
962 485 507 525 1
963 511 485 525 1
964 507 486 528 1
965 487 500 508 1
966 514 488 516 1
967 490 493 494 1
968 490 494 507 1
969 506 491 509 1
970 491 506 522 1
971 514 492 515 1
972 494 495 525 1
973 507 494 525 1
974 495 511 525 1
975 496 515 526 1
976 506 509 527 1
977 3 27 625 1
978 99 3 625 1
979 35 4 628 1
980 4 108 628 1
981 63 7 626 1
982 7 107 626 1
983 8 71 627 1
984 116 8 627 1
985 27 28 541 1
986 27 541 625 1
987 28 29 599 1
988 541 28 599 1
989 29 30 533 1
990 29 533 599 1
991 30 31 594 1
992 533 30 594 1
993 31 32 530 1
994 31 530 594 1
995 32 33 544 1
996 530 32 544 1
997 33 34 539 1
998 33 539 544 1
999 34 35 610 1
1000 539 34 610 1
1001 610 35 628 1
1002 64 63 542 1
1003 542 63 626 1
1004 65 64 600 1
1005 64 542 600 1
1006 66 65 534 1
1007 534 65 600 1
1008 67 66 586 1
1009 66 534 586 1
1010 68 67 529 1
1011 529 67 586 1
1012 69 68 582 1
1013 68 529 582 1
1014 70 69 537 1
1015 537 69 582 1
1016 71 70 595 1
1017 70 537 595 1
1018 71 595 627 1
1019 100 99 609 1
1020 609 99 625 1
1021 101 100 596 1
1022 596 100 609 1
1023 102 101 536 1
1024 536 101 596 1
1025 103 102 588 1
1026 102 536 588 1
1027 104 103 531 1
1028 531 103 588 1
1029 105 104 583 1
1030 104 531 583 1
1031 106 105 538 1
1032 538 105 583 1
1033 107 106 608 1
1034 106 538 608 1
1035 107 608 626 1
1036 108 109 543 1
1037 108 543 628 1
1038 109 110 620 1
1039 543 109 620 1
1040 110 111 535 1
1041 110 535 620 1
1042 111 112 624 1
1043 535 111 624 1
1044 112 113 532 1
1045 112 532 624 1
1046 113 114 587 1
1047 532 113 587 1
1048 114 115 540 1
1049 114 540 587 1
1050 115 116 611 1
1051 540 115 611 1
1052 611 116 627 1
1053 582 529 622 1
1054 529 586 621 1
1055 529 621 622 1
1056 530 544 545 1
1057 530 545 546 1
1058 530 546 594 1
1059 583 531 616 1
1060 531 588 592 1
1061 531 592 616 1
1062 578 532 580 1
1063 532 578 624 1
1064 580 532 617 1
1065 532 587 617 1
1066 584 533 594 1
1067 533 584 598 1
1068 533 598 599 1
1069 586 534 618 1
1070 534 600 619 1
1071 618 534 619 1
1072 576 535 577 1
1073 535 576 620 1
1074 577 535 578 1
1075 578 535 624 1
1076 588 536 589 1
1077 589 536 590 1
1078 590 536 596 1
1079 537 582 623 1
1080 595 537 630 1
1081 537 623 630 1
1082 571 538 583 1
1083 538 571 615 1
1084 608 538 615 1
1085 544 539 573 1
1086 573 539 574 1
1087 574 539 610 1
1088 540 569 587 1
1089 569 540 614 1
1090 540 611 614 1
1091 541 597 609 1
1092 597 541 632 1
1093 541 599 632 1
1094 541 609 625 1
1095 600 542 629 1
1096 542 608 615 1
1097 608 542 626 1
1098 542 615 629 1
1099 574 543 576 1
1100 543 574 610 1
1101 576 543 620 1
1102 543 610 628 1
1103 545 544 573 1
1104 546 545 547 1
1105 547 545 605 1
1106 545 573 605 1
1107 546 547 548 1
1108 546 548 584 1
1109 546 584 594 1
1110 548 547 549 1
1111 549 547 550 1
1112 550 547 605 1
1113 548 549 601 1
1114 584 548 585 1
1115 585 548 601 1
1116 549 550 551 1
1117 549 551 552 1
1118 549 552 601 1
1119 551 550 607 1
1120 581 550 605 1
1121 550 581 607 1
1122 552 551 553 1
1123 553 551 554 1
1124 554 551 607 1
1125 552 553 555 1
1126 552 555 558 1
1127 552 558 601 1
1128 553 554 602 1
1129 555 553 556 1
1130 556 553 602 1
1131 602 554 604 1
1132 604 554 606 1
1133 606 554 607 1
1134 555 556 557 1
1135 555 557 603 1
1136 558 555 603 1
1137 557 556 559 1
1138 559 556 560 1
1139 560 556 602 1
1140 557 559 561 1
1141 557 561 563 1
1142 557 563 603 1
1143 591 558 613 1
1144 558 591 631 1
1145 601 558 631 1
1146 558 603 613 1
1147 559 560 562 1
1148 561 559 593 1
1149 559 562 593 1
1150 562 560 564 1
1151 564 560 565 1
1152 565 560 602 1
1153 563 561 571 1
1154 571 561 572 1
1155 572 561 593 1
1156 562 564 621 1
1157 593 562 618 1
1158 618 562 621 1
1159 563 571 616 1
1160 563 592 603 1
1161 592 563 616 1
1162 564 565 566 1
1163 564 566 622 1
1164 621 564 622 1
1165 566 565 567 1
1166 567 565 604 1
1167 565 602 604 1
1168 566 567 568 1
1169 566 568 623 1
1170 622 566 623 1
1171 568 567 569 1
1172 569 567 570 1
1173 570 567 604 1
1174 568 569 614 1
1175 568 614 630 1
1176 623 568 630 1
1177 569 570 617 1
1178 587 569 617 1
1179 580 570 606 1
1180 570 580 617 1
1181 570 604 606 1
1182 571 572 615 1
1183 571 583 616 1
1184 572 593 619 1
1185 615 572 629 1
1186 572 619 629 1
1187 573 574 575 1
1188 573 575 605 1
1189 575 574 576 1
1190 575 576 577 1
1191 575 577 581 1
1192 575 581 605 1
1193 577 578 579 1
1194 577 579 581 1
1195 579 578 580 1
1196 579 580 606 1
1197 581 579 607 1
1198 579 606 607 1
1199 582 622 623 1
1200 584 585 598 1
1201 598 585 612 1
1202 585 601 631 1
1203 612 585 631 1
1204 586 618 621 1
1205 588 589 592 1
1206 589 590 591 1
1207 589 591 613 1
1208 592 589 613 1
1209 591 590 612 1
1210 590 596 597 1
1211 590 597 612 1
1212 591 612 631 1
1213 603 592 613 1
1214 593 618 619 1
1215 611 595 614 1
1216 595 611 627 1
1217 614 595 630 1
1218 597 596 609 1
1219 612 597 632 1
1220 599 598 632 1
1221 598 612 632 1
1222 619 600 629 1
1223 44 1 732 1
1224 1 81 732 1
1225 4 36 729 1
1226 108 4 729 1
1227 5 80 731 1
1228 89 5 731 1
1229 72 8 730 1
1230 8 116 730 1
1231 36 37 645 1
1232 36 645 729 1
1233 37 38 703 1
1234 645 37 703 1
1235 38 39 637 1
1236 38 637 703 1
1237 39 40 698 1
1238 637 39 698 1
1239 40 41 634 1
1240 40 634 698 1
1241 41 42 648 1
1242 634 41 648 1
1243 42 43 643 1
1244 42 643 648 1
1245 43 44 714 1
1246 643 43 714 1
1247 714 44 732 1
1248 73 72 646 1
1249 646 72 730 1
1250 74 73 704 1
1251 73 646 704 1
1252 75 74 638 1
1253 638 74 704 1
1254 76 75 690 1
1255 75 638 690 1
1256 77 76 633 1
1257 633 76 690 1
1258 78 77 686 1
1259 77 633 686 1
1260 79 78 641 1
1261 641 78 686 1
1262 80 79 699 1
1263 79 641 699 1
1264 80 699 731 1
1265 81 82 647 1
1266 81 647 732 1
1267 82 83 724 1
1268 647 82 724 1
1269 83 84 639 1
1270 83 639 724 1
1271 84 85 728 1
1272 639 84 728 1
1273 85 86 636 1
1274 85 636 728 1
